title,apply_link,Company,State,desc,time,days_ago,salary,job_highlights
Tibco Spotfire Developer,https://www.internships.com/posting/bug_39202910578?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Cynet Systems,"Rahway, NJ","Job highlights
Identified by Google from the original job post
Qualifications
•
Experienced Tibco Spotfire developer with minimum of 5 to 7 years of experience in analysis, design and development of reports
•
Strong Database and PL/SQL expertise
•
Strong data Analytical skills
•
Strong ability to understand analytic specifications and translate the specifications into visualizations
Full description",No degree mentioned,,none,[]
Spotfire Business Intelligence Developer,https://alljobs.ai/jobs/listing/randstad-usa-spotfire-business-intelligence-developer-brooklyn-new-york-629e3d96fe9dac0714c3233d?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Randstad USA,"Brooklyn, NY","job summary Randstad Technologies is hiring and we're looking for someone like YOU to join our team! If you are seeking a new opportunity, looking to grow in your career, or you know someone who is - we want to hear from you! Take a look at the below opportunity, or feel free to visit RandstadUSA.com to view and apply to any of our open roles. location TARRYTOWN, New York job type Contract salary 80 - 95 per hour work hours 8am to 4pm education Bachelors responsibilities 5+ years technical experience developing complex visualizations and applications using Spotfire Experience working with data on the AWS Platform some combination of EMR(HadoopSpark), MWAA (Airflow) and Redshift is expected Pharmaceutical Industry Experience with a background in RD is highly desired Demonstrated experience working on large complex business intelligence projects Exceptional interpersonal skills, including teamwork, facilitation and communication Experience creating technical documents, diagrams and...
Show full description",Contractor,3 days ago,none,[]
Tibco Spotfire developer,"https://www.glassdoor.com/job-listing/tibco-spotfire-developer-eteam-JV_IC1126952_KO0,24_KE25,30.htm?jl=1007731199339&utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic",eTeam Inc.,"Rahway, NJ","Job highlights
Identified by Google from the original job post
Qualifications
•
Experienced Tibco Spotfire developer with minimum of 5 to 7 years of experience in analysis, design and development of reports
•
Strong Database and PL/SQL expertise
•
Strong data Analytical skills
•
Strong ability to understand analytic specifications and translate the specifications into visualizations
Full description",No degree mentioned,20 days ago,none,[]
Spotfire Business Intelligence Developer,https://alljobs.ai/jobs/listing/randstad-usa-spotfire-business-intelligence-developer-glen-oaks-new-york-629e3d9dfe9dac0714c32357?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Randstad USA,"Queens, NY","job summary Randstad Technologies is hiring and we're looking for someone like YOU to join our team! If you are seeking a new opportunity, looking to grow in your career, or you know someone who is - we want to hear from you! Take a look at the below opportunity, or feel free to visit RandstadUSA.com to view and apply to any of our open roles. location TARRYTOWN, New York job type Contract salary 80 - 95 per hour work hours 8am to 4pm education Bachelors responsibilities 5+ years technical experience developing complex visualizations and applications using Spotfire Experience working with data on the AWS Platform some combination of EMR(HadoopSpark), MWAA (Airflow) and Redshift is expected Pharmaceutical Industry Experience with a background in RD is highly desired Demonstrated experience working on large complex business intelligence projects Exceptional interpersonal skills, including teamwork, facilitation and communication Experience creating technical documents, diagrams and...
Show full description",Contractor,3 days ago,none,[]
Spotfire Business Intelligence Developer,https://alljobs.ai/jobs/listing/randstad-usa-spotfire-business-intelligence-developer-bronxville-new-york-629f5caaac9942098f35c6c4?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Randstad USA,"Bronxville, NY","Job highlights
Identified by Google from the original job post
Qualifications
•
5+ years technical experience developing complex visualizations and applications using Spotfire
•
Experience working with data on the AWS Platform some combination of EMR(Hadoop/Spark), MWAA (Airflow) and Redshift is expected
•
Demonstrated experience working on large complex business intelligence projects
•
Exceptional interpersonal skills, including teamwork, facilitation and communication
6 more items
Responsibilities
•
work hours: 8am to 4pm
Benefits
•
salary: $80 - 95 per hour
More job highlights
Full description",Contractor,,none,"['5+ years technical experience developing complex visualizations and applications using Spotfire', 'Experience working with data on the AWS Platform some combination of EMR(Hadoop/Spark), MWAA (Airflow) and Redshift is expected', 'Demonstrated experience working on large complex business intelligence projects', 'Exceptional interpersonal skills, including teamwork, facilitation and communication', 'work hours: 8am to 4pm']"
Spotfire Business Intelligence Developer,https://www.dice.com/jobs/detail/fdd50a2a10ef3ef5d54d016e5ca1e8a8?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Randstad Technologies,"Tarrytown, NY","Job highlights
Identified by Google from the original job post
Qualifications
•
5+ years technical experience developing complex visualizations and applications using Spotfire
•
Experience working with data on the AWS Platform some combination of EMR(Hadoop/Spark), MWAA (Airflow) and Redshift is expected
•
Demonstrated experience working on large complex business intelligence projects
•
Exceptional interpersonal skills, including teamwork, facilitation and communication
6 more items
Responsibilities
•
work hours: 8am to 4pm
Benefits
•
salary: $80 - 95 per hour
More job highlights
Full description",No degree mentioned,,none,"['5+ years technical experience developing complex visualizations and applications using Spotfire', 'Experience working with data on the AWS Platform some combination of EMR(Hadoop/Spark), MWAA (Airflow) and Redshift is expected', 'Demonstrated experience working on large complex business intelligence projects', 'Exceptional interpersonal skills, including teamwork, facilitation and communication', 'work hours: 8am to 4pm']"
Programmer/Developer Lead - Spotfire Developer,https://www.jobilize.com/job/us-ny-new-york-programmer-developer-lead-spotfire-capgemini-hiring?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Capgemini,"New York, NY","Job highlights
Identified by Google from the original job post
Qualifications
•
Spotfire, IronPython, JavaScript, HTML, JSON and CSS - having experience building visualizations using javascript libraries e.g
•
Write software programs using specific programming languages/platforms such as Java or MS .NET, and related tools, platform and environment
•
2-5 years (1 year min relevant experience in the role) experience; Bachelors degree
•
Should be proficient in Software Engineering Techniques, Software Engineering Architecture, Software Engineering Lifecycle and Data Management
•
Should have progressing skills on Business Analysis, Business Knowledge, Software Engineering Leadership, Architecture Knowledge and Technical Solution Design
•
Candidates should be flexible / willing to work across this delivery landscape which includes and not limited to Agile Applications Development, Support and Deployment
Responsibilities
•
Implement a prototype of interactive visualization using Javascript in Spotfire, the visualization can communicate with the data in spotfire
•
Document the implementation solution
•
Experiment with Spotfire MODS {removed}/products/tibco-spotfire/custom-analytics-apps-mods?page=0
•
3-5 days a week, 5 weeks
•
Responsible for programming and software development using various programming languages and related tools and frameworks, reviewing code written by other programmers, requirement gathering, bug fixing, testing, documenting and implementing software systems
•
Write, update, and maintain computer programs or software packages to handle specific jobs, such as tracking inventory, storing or retrieving data, or controlling other equipment
12 more items
More job highlights
Full description",Full-time,10 days ago,none,"['Spotfire, IronPython, JavaScript, HTML, JSON and CSS - having experience building visualizations using javascript libraries e.g', 'Write software programs using specific programming languages/platforms such as Java or MS .NET, and related tools, platform and environment', '2-5 years (1 year min relevant experience in the role) experience; Bachelors degree', 'Should be proficient in Software Engineering Techniques, Software Engineering Architecture, Software Engineering Lifecycle and Data Management', 'Should have progressing skills on Business Analysis, Business Knowledge, Software Engineering Leadership, Architecture Knowledge and Technical Solution Design', 'Candidates should be flexible / willing to work across this delivery landscape which includes and not limited to Agile Applications Development, Support and Deployment', 'Implement a prototype of interactive visualization using Javascript in Spotfire, the visualization can communicate with the data in spotfire', 'Document the implementation solution', 'Experiment with Spotfire MODS {removed}/products/tibco-spotfire/custom-analytics-apps-mods?page=0', '3-5 days a week, 5 weeks', 'Responsible for programming and software development using various programming languages and related tools and frameworks, reviewing code written by other programmers, requirement gathering, bug fixing, testing, documenting and implementing software systems', 'Write, update, and maintain computer programs or software packages to handle specific jobs, such as tracking inventory, storing or retrieving data, or controlling other equipment']"
Spotfire/Qlikview Developer,https://jobs.smartrecruiters.com/OpenSystemsTechnologies/82956984-spotfire-qlikview-developer?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Open Systems Technologies,"New York, NY","Job highlights
Identified by Google from the original job post
Qualifications
•
Bachelor’s Degree
•
5+ experience with Data Analytics tools like Spotfire, Qlik, Tableau.
•
5+ experience with visualization and reporting technologies (e.g
•
Spotfire, QlikView, Tableau, etc.)
•
5+ years strong experience in visualization tools with any one programming language like python , java
•
Master Degree in Computer Science or related field
9 more items
Responsibilities
•
The person will be a key part of the Application Development team, working on the visualization tool like Spotfire and the latest Big Data technologies within the Hadoop ecosystem
•
Delivery focus will be leveraging existing components such as hdfs, Hive, HBase, Pig, Flume, Spark and others that are in an incubation stage to build applications that solve business problems and requirements and building extensions to the platform to enhance the capability of the platform
•
Some of the key responsibilities will be developing applications on the data and visualization platform to onboard asset classes on to this platform and building applications for the desks to mine into this data that will be on boarded from this asset classes
More job highlights
Full description",Full-time,,none,"['Bachelor’s Degree', '5+ experience with Data Analytics tools like Spotfire, Qlik, Tableau.', '5+ experience with visualization and reporting technologies (e.g', 'Spotfire, QlikView, Tableau, etc.)', '5+ years strong experience in visualization tools with any one programming language like python , java', 'Master Degree in Computer Science or related field', 'The person will be a key part of the Application Development team, working on the visualization tool like Spotfire and the latest Big Data technologies within the Hadoop ecosystem', 'Delivery focus will be leveraging existing components such as hdfs, Hive, HBase, Pig, Flume, Spark and others that are in an incubation stage to build applications that solve business problems and requirements and building extensions to the platform to enhance the capability of the platform', 'Some of the key responsibilities will be developing applications on the data and visualization platform to onboard asset classes on to this platform and building applications for the desks to mine into this data that will be on boarded from this asset classes']"
Spotfire Business Intelligence Developer,https://alljobs.ai/jobs/listing/randstad-usa-spotfire-business-intelligence-developer-garden-city-new-york-629f5c9bac9942098f35c55b?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Randstad USA,"Garden City, NY","Job highlights
Identified by Google from the original job post
Qualifications
•
5+ years technical experience developing complex visualizations and applications using Spotfire
•
Experience working with data on the AWS Platform some combination of EMR(Hadoop/Spark), MWAA (Airflow) and Redshift is expected
•
Demonstrated experience working on large complex business intelligence projects
•
Exceptional interpersonal skills, including teamwork, facilitation and communication
6 more items
Responsibilities
•
work hours: 8am to 4pm
Benefits
•
salary: $80 - 95 per hour
More job highlights
Full description",Contractor,,none,"['5+ years technical experience developing complex visualizations and applications using Spotfire', 'Experience working with data on the AWS Platform some combination of EMR(Hadoop/Spark), MWAA (Airflow) and Redshift is expected', 'Demonstrated experience working on large complex business intelligence projects', 'Exceptional interpersonal skills, including teamwork, facilitation and communication', 'work hours: 8am to 4pm']"
SpotFire Report Developer,https://www.military.com/JobView/SpotFire-Report-Developer-NY-NY-Mitchell-Martin-id-cloud-fee26262-bc14-4b73-bee9-b8859f41ef07?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Mitchell Martin,"New York, NY","Job highlights
Identified by Google from the original job post
Qualifications
•
Must be experienced with manipulating large datasets from multiple sources including Teradata
•
Minimum 3 years experience withSpotfire reports development
•
Extensive hands-on experience in database/SQL programming
•
Working knowledge with Teradata, SQL Server and Sybase databases
Responsibilities
•
Responsible for understanding business requirements and create redistributable, process drivenSpotfire analysis files to meet the business objectives
•
Build customized and highly interactive templates for use in managerial dashboards and static/dynamic/on-line presentations
Full description",No degree mentioned,,none,[]
